id,smoking
204031,0.7715552914048198
204032,0.25740125660883323
204033,0.5727677811088833
204034,0.6894358526685761
204035,0.14496949139994972
204036,0.4006919858241245
204037,0.6318624510785972
204038,0.643856156405982
204039,0.5690269164119066
204040,0.6769635508624131
204041,0.14226927119448549
204042,0.5702154541393958
204043,0.6247250990268893
204044,0.8850439496207312
204045,0.17860721656466094
204046,0.539899912793969
204047,0.007763754097101663
204048,0.546588625416624
204049,0.4849735988046539
204050,0.7026456752386318
204051,0.09166477202195315
204052,0.06716241959049131
204053,0.023948656866473548
204054,0.08172247524530483
204055,0.029537491497142035
204056,0.524596395972712
204057,0.0738105237261147
204058,0.2461671953116917
204059,0.026802047845689014
204060,0.37590771895890546
204061,0.5799541722709497
204062,0.01592368410323806
204063,0.055576396768546615
204064,0.10052691073643343
204065,0.5520548892768831
204066,0.18057548074868157
204067,0.08007941413425336
204068,0.05987372191353477
204069,0.12351339307860085
204070,0.6559462533056591
204071,0.47035775166510035
204072,0.7663014274629619
204073,0.14128345516757596
204074,0.723282408459508
204075,0.18324062956045747
204076,0.8489544605465107
204077,0.17299531711570149
204078,0.3279711917753167
204079,0.02354728884259232
204080,0.02645527178897133
204081,0.3298714309334779
204082,0.39818541261994117
204083,0.7995230273863965
204084,0.45404732092711036
204085,0.6107503737046341
204086,0.21314191711102437
204087,0.4446035667585512
204088,0.052949978197102975
204089,0.7288125968178261
204090,0.676881866627244
204091,0.7697979936136071
204092,0.5515981028960566
204093,0.0729349634896013
204094,0.07681933545295362
204095,0.18295158696010505
204096,0.147233017519276
204097,0.7327898582776824
204098,0.017185532526392162
204099,0.11699957303519136
204100,0.45073551533188977
204101,0.27910804576064835
204102,0.6226366311295733
204103,0.04447299465069486
204104,0.7605074502553809
204105,0.04333211352876655
204106,0.6683938976196828
204107,0.3893573199583272
204108,0.08869837738352161
204109,0.07051966443601683
204110,0.012886442170939079
204111,0.5338670473083235
204112,0.02409045692637287
204113,0.460258748812359
204114,0.8368224031709813
204115,0.7149837388175382
204116,0.8120186640887738
204117,0.41922609408755135
204118,0.599833052098366
204119,0.7750963219288382
204120,0.7246908407843926
204121,0.6718705779928767
204122,0.4869972188180757
204123,0.02322065171211906
204124,0.4814042556847046
204125,0.4456376898365874
204126,0.2511311854472597
204127,0.06453743024198579
204128,0.5505830219752881
204129,0.2240028535033257
204130,0.6721294845412662
204131,0.06745614498446312
204132,0.40491004599339353
204133,0.8187340945215009
204134,0.04489166418016313
204135,0.8062096778776001
204136,0.7308286428964185
204137,0.21480307968192072
204138,0.3559997988867448
204139,0.5648599515011768
204140,0.6742873665111203
204141,0.14993297075055015
204142,0.01198555090907672
204143,0.048894485457155294
204144,0.18306669643481005
204145,0.5220071074701405
204146,0.3757107363173778
204147,0.02262465605056427
204148,0.20398340859253025
204149,0.7621889092515316
204150,0.26969395937948576
204151,0.728020779730524
204152,0.6636686344241844
204153,0.6590340083430114
204154,0.32969194466441937
204155,0.7445485193887448
204156,0.18824005195725826
204157,0.5832193546095876
204158,0.17083295622718206
204159,0.12545289736833184
204160,0.7113469307808354
204161,0.03130813564588697
204162,0.032677586113229976
204163,0.08611405185278852
204164,0.6775983220674948
204165,0.36459456004118146
204166,0.047422594384574156
204167,0.45999703087010735
204168,0.13862512920838568
204169,0.673873817314998
204170,0.09109878433883103
204171,0.49794495956132473
204172,0.5784652276356149
204173,0.3944702688403038
204174,0.21537249424232088
204175,0.05754397555240583
204176,0.29535417506973266
204177,0.6366335477183676
204178,0.049510939327953696
204179,0.6106059798270332
204180,0.0841423149088139
204181,0.7882228526854325
204182,0.7298676920335888
204183,0.016191609016552658
204184,0.371192404815123
204185,0.5252173273023185
204186,0.6228072302989838
204187,0.7257281431646214
204188,0.4973353461828301
204189,0.2637259767721015
204190,0.04189345363551188
204191,0.04538832730227425
204192,0.43531836503335186
204193,0.6326306450104854
204194,0.7341559476930433
204195,0.25877986589103413
204196,0.18282128439070255
204197,0.04434446588240512
204198,0.03154856731658133
204199,0.7245317621284248
204200,0.7534862663434816
204201,0.7210571122138082
204202,0.5109845411685564
204203,0.7633503568877539
204204,0.7226697704388642
204205,0.19907967549141425
204206,0.5691154405912418
204207,0.6674326639317153
204208,0.05447350875849286
204209,0.41073761247849705
204210,0.2957108958018419
204211,0.46617569806588516
204212,0.5316307213593313
204213,0.7634919808610379
204214,0.37784741626133517
204215,0.397040932777098
204216,0.4770142507707356
204217,0.36313694606858865
204218,0.3394356369625615
204219,0.015811957423899365
204220,0.4389720726890468
204221,0.010684796908846146
204222,0.8030741044227968
204223,0.05159902335454704
204224,0.05428836888648769
204225,0.8249120260565471
204226,0.8082661750244233
204227,0.3860108532933093
204228,0.8183980692863412
204229,0.029288523427110785
204230,0.18465676058485425
204231,0.7705482493804363
204232,0.656363584886849
204233,0.400904945740371
204234,0.028049523214240465
204235,0.020975396296867437
204236,0.11042666767259779
204237,0.731420679658403
204238,0.060829433391037885
204239,0.21739147113078233
204240,0.20182146730492465
204241,0.018792015066359576
204242,0.047020950843758964
204243,0.11492176265731104
204244,0.026961961527361532
204245,0.6442457568198982
204246,0.46913181645271906
204247,0.5863932995808832
204248,0.07841841700759927
204249,0.7113474542944667
204250,0.7303117452487466
204251,0.5523831582950561
204252,0.05780803600746946
204253,0.03297104431558426
204254,0.08617851419345646
204255,0.5752543578496232
204256,0.018595967256239604
204257,0.017795813295569264
204258,0.11298653500016242
204259,0.6501112557159059
204260,0.6289425368797366
204261,0.10054638637082494
204262,0.18246619065935626
204263,0.6214110212851802
204264,0.28007784424152443
204265,0.8310469839240139
204266,0.8007983288015982
204267,0.08564558568178347
204268,0.05050643346670542
204269,0.34680408721132666
204270,0.42119609552596776
204271,0.1450441988752391
204272,0.7654071306449314
204273,0.40687593431311864
204274,0.6215787857549213
204275,0.4476965768340644
204276,0.4199439918841697
204277,0.8025258971289904
204278,0.14335099213331817
204279,0.5831510058204186
204280,0.44343681158612186
204281,0.3078463804781411
204282,0.4544471967036246
204283,0.6651131270411759
204284,0.1507049026083601
204285,0.8633638257664846
204286,0.5660443859809787
204287,0.7294508048171428
204288,0.6456733761661418
204289,0.28154352141516426
204290,0.39908048850931876
204291,0.6762507225566844
204292,0.4822737001510044
204293,0.362868632831423
204294,0.4271973833841088
204295,0.6713566165800247
204296,0.041289373186735506
204297,0.6790577758938868
204298,0.632785642560182
204299,0.008947451294534156
204300,0.8498373018402843
204301,0.044966771720447794
204302,0.043252672165923434
204303,0.6970100771767219
204304,0.7200560264749166
204305,0.016642866014999504
204306,0.6693044361887172
204307,0.510889798041772
204308,0.13872522082468883
204309,0.4483124120251816
204310,0.6012544352864884
204311,0.653293066057344
204312,0.027437565860550153
204313,0.5425711135233845
204314,0.14593271201847624
204315,0.04936192814810011
204316,0.007885524088030171
204317,0.6150348038264529
204318,0.5978170146194753
204319,0.4318406585594477
204320,0.0567440559243781
204321,0.7014202286315709
204322,0.13083719916365438
204323,0.06611588328496594
204324,0.2522791290965739
204325,0.5950259741566964
204326,0.17791705489708207
204327,0.7634878132257094
204328,0.04528135601259287
204329,0.4002853364937604
204330,0.7042704951387557
204331,0.11130787644732838
204332,0.5701036876400689
204333,0.43757771231046333
204334,0.34602729535345317
204335,0.016578815088304864
204336,0.7687312363814043
204337,0.42207110087030536
204338,0.8186434159541724
204339,0.8559104702667704
204340,0.6256879810087029
204341,0.21665364612660495
204342,0.3272790920015604
204343,0.1767277992627421
204344,0.5859052597816357
204345,0.5959521705879945
204346,0.5838960946211715
204347,0.5845596429825928
204348,0.5755164088821628
204349,0.6915647825963704
204350,0.6786139910124428
204351,0.0178882603006333
204352,0.15733667780668031
204353,0.5314960176423618
204354,0.7409145116518726
204355,0.6214545378213264
204356,0.0389188426219638
204357,0.597735689769219
204358,0.0798439591007223
204359,0.7989988798369647
204360,0.6702518526315673
204361,0.17651006625911514
204362,0.47107381640059315
204363,0.04185401988205153
204364,0.6980007092788708
204365,0.46308893071044915
204366,0.005336862763008057
204367,0.025619393037661677
204368,0.01800770499111048
204369,0.6821705266203855
204370,0.6072541596811991
204371,0.016435768734970418
204372,0.03304705876485352
204373,0.4909628914632794
204374,0.5986243993989746
204375,0.03593373049350967
204376,0.7693529246617381
204377,0.06756127302853195
204378,0.018547034818347293
204379,0.05600452870260879
204380,0.29098183508211634
204381,0.18021969519423414
204382,0.7473653355846437
204383,0.7090919239773419
204384,0.5983287477840262
204385,0.055111828041147316
204386,0.7731671727921067
204387,0.053918311613626105
204388,0.021748283669494325
204389,0.41017460759894336
204390,0.5406013715839187
204391,0.7819088725874064
204392,0.14575072648477105
204393,0.8202661653570489
204394,0.4374351775222399
204395,0.7442626011371208
204396,0.7724622305764369
204397,0.2161583340225214
204398,0.024302398163075483
204399,0.4420737909933225
204400,0.6229495032571146
204401,0.3278867784341284
204402,0.0396333436364191
204403,0.31277675323692755
204404,0.07911042627439112
204405,0.10418065464918251
204406,0.07726908409626697
204407,0.018561058150004035
204408,0.6158770479760965
204409,0.2952727008924747
204410,0.7648125207926432
204411,0.010851815082969849
204412,0.156536233659931
204413,0.007946461106853275
204414,0.0485941548520595
204415,0.5228370988700103
204416,0.029352332771245198
204417,0.550941308134532
204418,0.5723056375918834
204419,0.7263680416726744
204420,0.6984053406018179
204421,0.7435471808537122
204422,0.5303543195799562
204423,0.49787524822452134
204424,0.8010262770003812
204425,0.3624811053270561
204426,0.1312590102505702
204427,0.8614543328533326
204428,0.17389065088543176
204429,0.7166106491758285
204430,0.8338901466618595
204431,0.17911221854210807
204432,0.5898443726037823
204433,0.5250803590995751
204434,0.7952967645812221
204435,0.39132826202689935
204436,0.05666941169822257
204437,0.7101380629276858
204438,0.5420506851829544
204439,0.45618694714333063
204440,0.637775402717998
204441,0.152515129089059
204442,0.4625351339740095
204443,0.5452697762788199
204444,0.03200859119261042
204445,0.5198924391714632
204446,0.10317593389721866
204447,0.27151750812335085
204448,0.626303438838548
204449,0.46025493335926115
204450,0.14947143159313658
204451,0.4299848407918392
204452,0.0812584646711933
204453,0.05093862863491897
204454,0.25775048836918607
204455,0.5109768684643219
204456,0.15384655597056757
204457,0.12977417949744788
204458,0.6946932034695666
204459,0.4298539560918514
204460,0.007097286834441051
204461,0.6588469339246024
204462,0.13569299107187152
204463,0.7040234289985368
204464,0.4803865227546572
204465,0.235670413209333
204466,0.4946354243629922
204467,0.017501372975476735
204468,0.5049208588083138
204469,0.5086106416516326
204470,0.7831082670431135
204471,0.5579048024528
204472,0.4700009338400767
204473,0.3656128224444785
204474,0.1407515636568445
204475,0.7268011671196059
204476,0.8020436755969688
204477,0.6772687130802224
204478,0.7912402426931436
204479,0.05857575046205207
204480,0.4999280013371142
204481,0.7307746765936396
204482,0.4736193325436977
204483,0.6862692302365415
204484,0.013597470339199494
204485,0.07030976492685827
204486,0.6583545757873217
204487,0.5902825918974135
204488,0.5309427925375784
204489,0.6861396454796366
204490,0.1357139790453194
204491,0.3826123581336685
204492,0.745070598622617
204493,0.4175441257029148
204494,0.49869913948566236
204495,0.5732060528976805
204496,0.6338720557649774
204497,0.8031388106542737
204498,0.6091814443297194
204499,0.7042955752459186
204500,0.5145390677070496
204501,0.7271248759156289
204502,0.6168892348646127
